id,comment,batch
1064,"Terrible quality, broke instantly",6
1065,Poor service and late delivery,0
1066,Excellent service!,1
1067,"Great value, highly recommend",2
1068,Absolutely fantastic quality,3
1069,I love this so much,4
1070,Standard packaging,5
1071,I love this so much,6
1072,"Great value, highly recommend",0
1073,Poor service and late delivery,1
1074,I love this so much,2
1075,"Great value, highly recommend",3
1076,Absolutely fantastic quality,4
1077,Very disappointed,5
1078,Poor service and late delivery,6
1079,"Terrible quality, broke instantly",0
1080,Standard packaging,1
1081,Standard packaging,2
1082,It arrived on Tuesday,3
1083,Received the item,4
1084,The box was blue,5
1085,The box was blue,6
1086,I love this so much,0
1087,The box was blue,1
1088,Absolutely fantastic quality,2
1089,I love this so much,3
1090,Very disappointed,4
1091,"Awful experience, would not recommend",5
1092,It arrived on Tuesday,6
1093,It arrived on Tuesday,0
1094,"Terrible quality, broke instantly",1
1095,Standard packaging,2
1096,The box was blue,3
1097,It arrived on Tuesday,4
1098,Very disappointed,5
1099,"Great value, highly recommend",6
1100,I love this so much,0
1101,Excellent service!,1
1102,"Awful experience, would not recommend",2
1103,The box was blue,3
1104,Received the item,4
1105,The box was blue,5
1106,I love this so much,6
1107,Standard packaging,0
1108,The box was blue,1
1109,Received the item,2
1110,"Great value, highly recommend",3
1111,Received the item,4
1112,Absolutely fantastic quality,5
1113,"Terrible quality, broke instantly",6
1114,"Awful experience, would not recommend",0
1115,Poor service and late delivery,1
1116,It arrived on Tuesday,2
1117,The box was blue,3
1118,Received the item,4
1119,The box was blue,5
1120,I love this so much,6
1121,Standard packaging,0
1122,The box was blue,1
1123,"Great value, highly recommend",2
1124,I love this so much,3
1125,Standard packaging,4
1126,"Awful experience, would not recommend",5
1127,It arrived on Tuesday,6
1128,Very disappointed,0
1129,"Great value, highly recommend",1
1130,It arrived on Tuesday,2
1131,The box was blue,3
1132,The box was blue,4
1133,Absolutely fantastic quality,5
1134,"Awful experience, would not recommend",6
1135,"Awful experience, would not recommend",0
1136,I love this so much,1
1137,Excellent service!,2
1138,The box was blue,3
1139,Absolutely fantastic quality,4
1140,"Awful experience, would not recommend",5
1141,Very disappointed,6
1142,I love this so much,0
1143,Excellent service!,1
1144,"Terrible quality, broke instantly",2
1145,Very disappointed,3
1146,Standard packaging,4
1147,Poor service and late delivery,5
1148,I love this so much,6
1149,Received the item,0
1150,"Great value, highly recommend",1
1151,Absolutely fantastic quality,2
1152,Very disappointed,3
1153,Absolutely fantastic quality,4
1154,Very disappointed,5
1155,"Terrible quality, broke instantly",6
1156,Received the item,0
1157,"Terrible quality, broke instantly",1
1158,"Great value, highly recommend",2
1159,"Awful experience, would not recommend",3
1160,Received the item,4
1161,"Terrible quality, broke instantly",5
1162,It arrived on Tuesday,6
1163,Poor service and late delivery,0
1164,It arrived on Tuesday,1
1165,"Awful experience, would not recommend",2
1166,Absolutely fantastic quality,3
1167,Absolutely fantastic quality,4
1168,"Awful experience, would not recommend",5
1169,I love this so much,6
1170,Standard packaging,0
1171,"Terrible quality, broke instantly",1
1172,I love this so much,2
1173,"Awful experience, would not recommend",3
1174,It arrived on Tuesday,4
1175,Poor service and late delivery,5
1176,"Awful experience, would not recommend",6
1177,Poor service and late delivery,0
1178,"Great value, highly recommend",1
1179,Absolutely fantastic quality,2
1180,"Great value, highly recommend",3
1181,Excellent service!,4
1182,Standard packaging,5
1183,I love this so much,6
1184,Excellent service!,0
1185,Absolutely fantastic quality,1
1186,Absolutely fantastic quality,2
1187,Poor service and late delivery,3
1188,Poor service and late delivery,4
1189,I love this so much,5
1190,Poor service and late delivery,6
1191,Poor service and late delivery,0
1192,"Terrible quality, broke instantly",1
1193,It arrived on Tuesday,2
1194,Standard packaging,3
1195,The box was blue,4
1196,Received the item,5
1197,Very disappointed,6
1198,It arrived on Tuesday,0
1199,The box was blue,1
1200,Very disappointed,2
1201,Excellent service!,3
1202,"Terrible quality, broke instantly",4
1203,It arrived on Tuesday,5
1204,"Awful experience, would not recommend",6
1205,"Great value, highly recommend",0
1206,The box was blue,1
1207,"Terrible quality, broke instantly",2
1208,Absolutely fantastic quality,3
1209,Received the item,4
1210,It arrived on Tuesday,5
1211,I love this so much,6
1212,Very disappointed,0
1213,Very disappointed,1
1214,"Terrible quality, broke instantly",2
1215,"Terrible quality, broke instantly",3
1216,It arrived on Tuesday,4
1217,"Terrible quality, broke instantly",5
1218,The box was blue,6
1219,"Great value, highly recommend",0
1220,"Great value, highly recommend",1
1221,The box was blue,2
1222,I love this so much,3
1223,Very disappointed,4
1224,Excellent service!,5
1225,"Awful experience, would not recommend",6
1226,It arrived on Tuesday,0
1227,"Awful experience, would not recommend",1
1228,Received the item,2
1229,Very disappointed,3
1230,The box was blue,4
1231,"Terrible quality, broke instantly",5
1232,Very disappointed,6
1233,The box was blue,0
1234,Poor service and late delivery,1
1235,"Great value, highly recommend",2
1236,Standard packaging,3
1237,Poor service and late delivery,4
1238,Standard packaging,5
1239,Absolutely fantastic quality,6
1240,The box was blue,0
1241,Excellent service!,1
1242,Poor service and late delivery,2
1243,"Great value, highly recommend",3
1244,Absolutely fantastic quality,4
1245,Standard packaging,5
1246,Standard packaging,6
1247,The box was blue,0
1248,It arrived on Tuesday,1
1249,Absolutely fantastic quality,2
1250,"Terrible quality, broke instantly",3
1251,Very disappointed,4
1252,It arrived on Tuesday,5
1253,Poor service and late delivery,6
1254,Standard packaging,0
1255,"Terrible quality, broke instantly",1
1256,"Awful experience, would not recommend",2
1257,"Awful experience, would not recommend",3
1258,Standard packaging,4
1259,Very disappointed,5
1260,Absolutely fantastic quality,6
1261,Very disappointed,0
1262,"Terrible quality, broke instantly",1
1263,Poor service and late delivery,2
1264,The box was blue,3
1265,It arrived on Tuesday,4
1266,Excellent service!,5
1267,"Terrible quality, broke instantly",6
1268,Received the item,0
1269,"Awful experience, would not recommend",1
1270,Standard packaging,2
1271,"Terrible quality, broke instantly",3
1272,Received the item,4
1273,Poor service and late delivery,5
1274,Standard packaging,6
1275,Standard packaging,0
1276,Received the item,1
1277,Very disappointed,2
1278,Excellent service!,3
1279,Received the item,4
1280,The box was blue,5
1281,Very disappointed,6
1282,Excellent service!,0
1283,Poor service and late delivery,1
1284,"Awful experience, would not recommend",2
1285,"Great value, highly recommend",3
1286,The box was blue,4
1287,The box was blue,5
1288,It arrived on Tuesday,6
1289,I love this so much,0
1290,Received the item,1
1291,Standard packaging,2
1292,Poor service and late delivery,3
1293,Poor service and late delivery,4
1294,Received the item,5
1295,It arrived on Tuesday,6
1296,Very disappointed,0
1297,It arrived on Tuesday,1
1298,"Terrible quality, broke instantly",2
1299,"Awful experience, would not recommend",3
1300,Excellent service!,4
1301,Received the item,5
1302,"Awful experience, would not recommend",6
1303,Excellent service!,0
1304,Received the item,1
1305,Standard packaging,2
1306,"Terrible quality, broke instantly",3
1307,"Great value, highly recommend",4
1308,Standard packaging,5
1309,"Great value, highly recommend",6
1310,"Awful experience, would not recommend",0
1311,"Great value, highly recommend",1
1312,Very disappointed,2
1313,Poor service and late delivery,3
1314,"Awful experience, would not recommend",4
1315,Very disappointed,5
1316,"Awful experience, would not recommend",6
1317,"Awful experience, would not recommend",0
1318,The box was blue,1
1319,I love this so much,2
1320,It arrived on Tuesday,3
1321,Poor service and late delivery,4
1322,I love this so much,5
1323,It arrived on Tuesday,6
1324,Received the item,0
1325,I love this so much,1
1326,"Terrible quality, broke instantly",2
1327,Absolutely fantastic quality,3
1328,Standard packaging,4
1329,"Awful experience, would not recommend",5
1330,"Awful experience, would not recommend",6
1331,It arrived on Tuesday,0
1332,Absolutely fantastic quality,1
1333,"Terrible quality, broke instantly",2
1334,I love this so much,3
1335,Absolutely fantastic quality,4
1336,Poor service and late delivery,5
1337,Received the item,6
1338,I love this so much,0
1339,Very disappointed,1
1340,Absolutely fantastic quality,2
1341,Standard packaging,3
1342,I love this so much,4
1343,It arrived on Tuesday,5
1344,"Terrible quality, broke instantly",6
1345,The box was blue,0
1346,Received the item,1
1347,I love this so much,2
1348,Excellent service!,3
1349,"Terrible quality, broke instantly",4
1350,It arrived on Tuesday,5
1351,"Awful experience, would not recommend",6
1352,Absolutely fantastic quality,0
1353,Absolutely fantastic quality,1
1354,"Awful experience, would not recommend",2
1355,It arrived on Tuesday,3
1356,Standard packaging,4
1357,Standard packaging,5
1358,It arrived on Tuesday,6
1359,Excellent service!,0
1360,"Awful experience, would not recommend",1
1361,Standard packaging,2
1362,Received the item,3
1363,Absolutely fantastic quality,4
1364,Absolutely fantastic quality,5
1365,"Great value, highly recommend",6
1366,The box was blue,0
1367,"Great value, highly recommend",1
1368,Standard packaging,2
1369,"Great value, highly recommend",3
1370,Poor service and late delivery,4
1371,Received the item,5
1372,"Terrible quality, broke instantly",6
1373,Excellent service!,0
1374,The box was blue,1
1375,The box was blue,2
1376,Standard packaging,3
1377,The box was blue,4
1378,It arrived on Tuesday,5
1379,It arrived on Tuesday,6
1380,The box was blue,0
1381,Absolutely fantastic quality,1
1382,Absolutely fantastic quality,2
1383,The box was blue,3
1384,Poor service and late delivery,4
1385,The box was blue,5
1386,"Great value, highly recommend",6
1387,The box was blue,0
1388,Poor service and late delivery,1
1389,The box was blue,2
1390,Received the item,3
1391,"Awful experience, would not recommend",4
1392,Excellent service!,5
1393,"Awful experience, would not recommend",6
1394,Very disappointed,0
1395,Poor service and late delivery,1
1396,Very disappointed,2
1397,"Awful experience, would not recommend",3
1398,The box was blue,4
1399,I love this so much,5
1400,"Terrible quality, broke instantly",6
1401,Very disappointed,0
1402,Poor service and late delivery,1
1403,Absolutely fantastic quality,2
1404,It arrived on Tuesday,3
1405,It arrived on Tuesday,4
1406,"Awful experience, would not recommend",5
1407,"Great value, highly recommend",6
1408,I love this so much,0
1409,"Great value, highly recommend",1
1410,Very disappointed,2
1411,I love this so much,3
1412,Very disappointed,4
1413,Absolutely fantastic quality,5
1414,The box was blue,6
1415,Poor service and late delivery,0
1416,Standard packaging,1
1417,Received the item,2
1418,"Awful experience, would not recommend",3
1419,The box was blue,4
1420,"Great value, highly recommend",5
1421,Very disappointed,6
1422,It arrived on Tuesday,0
1423,Poor service and late delivery,1
1424,Excellent service!,2
1425,It arrived on Tuesday,3
1426,"Great value, highly recommend",4
1427,"Great value, highly recommend",5
1428,"Awful experience, would not recommend",6
1429,"Terrible quality, broke instantly",0
1430,It arrived on Tuesday,1
1431,"Awful experience, would not recommend",2
1432,The box was blue,3
1433,The box was blue,4
1434,It arrived on Tuesday,5
1435,Very disappointed,6
1436,"Awful experience, would not recommend",0
1437,"Awful experience, would not recommend",1
1438,Poor service and late delivery,2
1439,Very disappointed,3
1440,Standard packaging,4
1441,I love this so much,5
1442,Very disappointed,6
1443,I love this so much,0
1444,I love this so much,1
1445,"Great value, highly recommend",2
1446,"Great value, highly recommend",3
1447,"Terrible quality, broke instantly",4
1448,Received the item,5
1449,"Awful experience, would not recommend",6
1450,It arrived on Tuesday,0
1451,Received the item,1
1452,Standard packaging,2
1453,Poor service and late delivery,3
1454,"Terrible quality, broke instantly",4
1455,"Awful experience, would not recommend",5
1456,The box was blue,6
1457,The box was blue,0
1458,"Great value, highly recommend",1
1459,Absolutely fantastic quality,2
1460,"Awful experience, would not recommend",3
1461,Very disappointed,4
1462,I love this so much,5
1463,"Great value, highly recommend",6
1464,Received the item,0
1465,Absolutely fantastic quality,1
1466,Very disappointed,2
1467,Absolutely fantastic quality,3
1468,Poor service and late delivery,4
1469,Poor service and late delivery,5
1470,Absolutely fantastic quality,6
1471,Excellent service!,0
1472,"Great value, highly recommend",1
1473,Very disappointed,2
1474,Absolutely fantastic quality,3
1475,"Awful experience, would not recommend",4
1476,It arrived on Tuesday,5
1477,Poor service and late delivery,6
1478,Absolutely fantastic quality,0
1479,Poor service and late delivery,1
1480,The box was blue,2
1481,"Great value, highly recommend",3
1482,"Great value, highly recommend",4
1483,The box was blue,5
1484,I love this so much,6
1485,Standard packaging,0
1486,I love this so much,1
1487,Very disappointed,2
1488,It arrived on Tuesday,3
1489,"Great value, highly recommend",4
1490,Received the item,5
1491,Very disappointed,6
1492,The box was blue,0
1493,"Terrible quality, broke instantly",1
1494,I love this so much,2
1495,Received the item,3
1496,"Great value, highly recommend",4
1497,Very disappointed,5
1498,Excellent service!,6
1499,Received the item,0
1500,"Great value, highly recommend",1
1501,"Great value, highly recommend",2
1502,"Great value, highly recommend",3
1503,Very disappointed,4
1504,"Awful experience, would not recommend",5
1505,Absolutely fantastic quality,6
1506,"Terrible quality, broke instantly",0
1507,Excellent service!,1
1508,"Great value, highly recommend",2
1509,The box was blue,3
1510,"Awful experience, would not recommend",4
1511,"Great value, highly recommend",5
1512,Very disappointed,6
1513,The box was blue,0
1514,Very disappointed,1
1515,The box was blue,2
1516,The box was blue,3
1517,Very disappointed,4
1518,The box was blue,5
1519,I love this so much,6
1520,Excellent service!,0
1521,Absolutely fantastic quality,1
1522,Received the item,2
1523,The box was blue,3
1524,It arrived on Tuesday,4
1525,Absolutely fantastic quality,5
1526,Absolutely fantastic quality,6
1527,Received the item,0
1528,I love this so much,1
1529,Received the item,2
1530,Absolutely fantastic quality,3
1531,Very disappointed,4
1532,I love this so much,5
1533,Poor service and late delivery,6
1534,"Great value, highly recommend",0
1535,I love this so much,1
1536,Poor service and late delivery,2
1537,It arrived on Tuesday,3
1538,It arrived on Tuesday,4
1539,"Awful experience, would not recommend",5
1540,"Awful experience, would not recommend",6
1541,Standard packaging,0
1542,Excellent service!,1
1543,Very disappointed,2
1544,"Awful experience, would not recommend",3
1545,It arrived on Tuesday,4
1546,Very disappointed,5
1547,Poor service and late delivery,6
1548,The box was blue,0
1549,It arrived on Tuesday,1
1550,"Great value, highly recommend",2
1551,Very disappointed,3
1552,Poor service and late delivery,4
1553,Received the item,5
1554,"Awful experience, would not recommend",6
1555,Standard packaging,0
1556,"Terrible quality, broke instantly",1
1557,Absolutely fantastic quality,2
1558,Poor service and late delivery,3
1559,"Terrible quality, broke instantly",4
1560,"Great value, highly recommend",5
1561,Poor service and late delivery,6
1562,The box was blue,0
1563,Poor service and late delivery,1
1564,Standard packaging,2
1565,Absolutely fantastic quality,3
1566,Absolutely fantastic quality,4
1567,"Terrible quality, broke instantly",5
1568,"Great value, highly recommend",6
1569,"Terrible quality, broke instantly",0
1570,"Great value, highly recommend",1
1571,Poor service and late delivery,2
1572,Excellent service!,3
1573,I love this so much,4
1574,"Terrible quality, broke instantly",5
1575,It arrived on Tuesday,6
1576,The box was blue,0
1577,"Terrible quality, broke instantly",1
1578,"Terrible quality, broke instantly",2
1579,Received the item,3
1580,"Awful experience, would not recommend",4
1581,Excellent service!,5
1582,Absolutely fantastic quality,6
1583,It arrived on Tuesday,0
1584,The box was blue,1
1585,"Great value, highly recommend",2
1586,I love this so much,3
1587,"Awful experience, would not recommend",4
1588,Standard packaging,5
1589,Absolutely fantastic quality,6
1590,It arrived on Tuesday,0
1591,"Awful experience, would not recommend",1
1592,"Terrible quality, broke instantly",2
1593,Very disappointed,3
1594,"Great value, highly recommend",4
1595,Very disappointed,5
1596,"Terrible quality, broke instantly",6
1597,It arrived on Tuesday,0
1598,"Great value, highly recommend",1
1599,Very disappointed,2
1600,Poor service and late delivery,3
1601,"Great value, highly recommend",4
1602,"Great value, highly recommend",5
1603,Very disappointed,6
1604,"Terrible quality, broke instantly",0
1605,Absolutely fantastic quality,1
1606,Standard packaging,2
1607,Excellent service!,3
1608,Excellent service!,4
1609,I love this so much,5
1610,It arrived on Tuesday,6
1611,"Great value, highly recommend",0
1612,Absolutely fantastic quality,1
1613,Very disappointed,2
1614,Poor service and late delivery,3
1615,"Great value, highly recommend",4
1616,Very disappointed,5
1617,It arrived on Tuesday,6
1618,"Great value, highly recommend",0
1619,Excellent service!,1
1620,Poor service and late delivery,2
1621,I love this so much,3
1622,Absolutely fantastic quality,4
1623,Poor service and late delivery,5
1624,The box was blue,6
1625,Poor service and late delivery,0
1626,The box was blue,1
1627,"Terrible quality, broke instantly",2
1628,Standard packaging,3
1629,"Awful experience, would not recommend",4
1630,The box was blue,5
1631,"Terrible quality, broke instantly",6
1632,Absolutely fantastic quality,0
1633,Received the item,1
1634,Received the item,2
1635,Standard packaging,3
1636,It arrived on Tuesday,4
1637,Received the item,5
1638,The box was blue,6
1639,Absolutely fantastic quality,0
1640,It arrived on Tuesday,1
1641,"Awful experience, would not recommend",2
1642,"Awful experience, would not recommend",3
1643,Received the item,4
1644,It arrived on Tuesday,5
1645,Very disappointed,6
1646,The box was blue,0
1647,"Terrible quality, broke instantly",1
1648,"Terrible quality, broke instantly",2
1649,Excellent service!,3
1650,"Terrible quality, broke instantly",4
1651,Standard packaging,5
1652,Absolutely fantastic quality,6
1653,"Terrible quality, broke instantly",0
1654,Standard packaging,1
1655,Very disappointed,2
1656,"Awful experience, would not recommend",3
1657,Received the item,4
1658,It arrived on Tuesday,5
1659,Very disappointed,6
1660,Very disappointed,0
1661,Standard packaging,1
1662,Absolutely fantastic quality,2
1663,The box was blue,3
1664,Absolutely fantastic quality,4
1665,Excellent service!,5
1666,Received the item,6
1667,Standard packaging,0
1668,I love this so much,1
1669,"Great value, highly recommend",2
1670,Very disappointed,3
1671,Standard packaging,4
1672,Absolutely fantastic quality,5
1673,"Terrible quality, broke instantly",6
1674,"Awful experience, would not recommend",0
1675,Standard packaging,1
1676,Standard packaging,2
1677,Poor service and late delivery,3
1678,"Terrible quality, broke instantly",4
1679,Standard packaging,5
1680,"Great value, highly recommend",6
1681,It arrived on Tuesday,0
1682,"Great value, highly recommend",1
1683,I love this so much,2
1684,I love this so much,3
1685,Received the item,4
1686,"Great value, highly recommend",5
1687,"Terrible quality, broke instantly",6
1688,Absolutely fantastic quality,0
1689,"Terrible quality, broke instantly",1
1690,I love this so much,2
1691,I love this so much,3
1692,Very disappointed,4
1693,"Awful experience, would not recommend",5
1694,Absolutely fantastic quality,6
1695,It arrived on Tuesday,0
1696,Very disappointed,1
1697,Absolutely fantastic quality,2
1698,Standard packaging,3
1699,"Terrible quality, broke instantly",4
1700,Poor service and late delivery,5
1701,Standard packaging,6
1702,I love this so much,0
1703,It arrived on Tuesday,1
1704,"Great value, highly recommend",2
1705,Received the item,3
1706,Received the item,4
1707,I love this so much,5
1708,Standard packaging,6
1709,Excellent service!,0
1710,Very disappointed,1
1711,I love this so much,2
1712,Absolutely fantastic quality,3
1713,Absolutely fantastic quality,4
1714,"Terrible quality, broke instantly",5
1715,Standard packaging,6
1716,Standard packaging,0
1717,"Awful experience, would not recommend",1
1718,Very disappointed,2
1719,"Great value, highly recommend",3
1720,Poor service and late delivery,4
1721,"Great value, highly recommend",5
1722,Poor service and late delivery,6
1723,Very disappointed,0
1724,Standard packaging,1
1725,"Great value, highly recommend",2
1726,Excellent service!,3
1727,"Great value, highly recommend",4
1728,Absolutely fantastic quality,5
1729,It arrived on Tuesday,6
1730,Absolutely fantastic quality,0
1731,I love this so much,1
1732,"Awful experience, would not recommend",2
1733,"Awful experience, would not recommend",3
1734,Standard packaging,4
1735,"Awful experience, would not recommend",5
1736,Absolutely fantastic quality,6
1737,"Terrible quality, broke instantly",0
1738,The box was blue,1
1739,Received the item,2
1740,"Great value, highly recommend",3
1741,Received the item,4
1742,"Great value, highly recommend",5
1743,I love this so much,6
1744,"Terrible quality, broke instantly",0
1745,Excellent service!,1
1746,Very disappointed,2
1747,Absolutely fantastic quality,3
1748,Poor service and late delivery,4
1749,Received the item,5
1750,"Awful experience, would not recommend",6
1751,"Great value, highly recommend",0
1752,"Great value, highly recommend",1
1753,Poor service and late delivery,2
1754,Absolutely fantastic quality,3
1755,The box was blue,4
1756,Received the item,5
1757,Very disappointed,6
1758,Received the item,0
1759,Absolutely fantastic quality,1
1760,Standard packaging,2
1761,"Great value, highly recommend",3
1762,It arrived on Tuesday,4
1763,It arrived on Tuesday,5
1764,The box was blue,6
1765,"Great value, highly recommend",0
1766,Poor service and late delivery,1
1767,I love this so much,2
1768,"Great value, highly recommend",3
1769,Excellent service!,4
1770,Excellent service!,5
1771,"Great value, highly recommend",6
1772,"Terrible quality, broke instantly",0
1773,Absolutely fantastic quality,1
1774,Absolutely fantastic quality,2
1775,The box was blue,3
1776,Very disappointed,4
1777,Absolutely fantastic quality,5
1778,Received the item,6
1779,Excellent service!,0
1780,Received the item,1
1781,It arrived on Tuesday,2
1782,"Awful experience, would not recommend",3
1783,I love this so much,4
1784,Absolutely fantastic quality,5
1785,"Awful experience, would not recommend",6
1786,Poor service and late delivery,0
1787,"Terrible quality, broke instantly",1
1788,"Terrible quality, broke instantly",2
1789,"Great value, highly recommend",3
1790,I love this so much,4
1791,Excellent service!,5
1792,Excellent service!,6
1793,Absolutely fantastic quality,0
1794,Absolutely fantastic quality,1
1795,"Terrible quality, broke instantly",2
1796,Very disappointed,3
1797,It arrived on Tuesday,4
1798,The box was blue,5
1799,I love this so much,6
1800,The box was blue,0
1801,"Great value, highly recommend",1
1802,It arrived on Tuesday,2
1803,Absolutely fantastic quality,3
1804,"Terrible quality, broke instantly",4
1805,Standard packaging,5
1806,It arrived on Tuesday,6
1807,It arrived on Tuesday,0
1808,Poor service and late delivery,1
1809,Very disappointed,2
1810,Very disappointed,3
1811,Poor service and late delivery,4
1812,Very disappointed,5
1813,Received the item,6
1814,Received the item,0
1815,The box was blue,1
1816,Received the item,2
1817,The box was blue,3
1818,"Terrible quality, broke instantly",4
1819,"Great value, highly recommend",5
1820,Poor service and late delivery,6
1821,Absolutely fantastic quality,0
1822,"Terrible quality, broke instantly",1
1823,I love this so much,2
1824,"Terrible quality, broke instantly",3
1825,Standard packaging,4
1826,Poor service and late delivery,5
1827,Very disappointed,6
1828,It arrived on Tuesday,0
1829,Received the item,1
1830,Very disappointed,2
1831,Poor service and late delivery,3
1832,Excellent service!,4
1833,It arrived on Tuesday,5
1834,Standard packaging,6
1835,Very disappointed,0
1836,Absolutely fantastic quality,1
1837,Very disappointed,2
1838,Received the item,3
1839,Very disappointed,4
1840,Poor service and late delivery,5
1841,"Awful experience, would not recommend",6
1842,I love this so much,0
1843,Very disappointed,1
1844,"Awful experience, would not recommend",2
1845,"Awful experience, would not recommend",3
1846,The box was blue,4
1847,"Awful experience, would not recommend",5
1848,Excellent service!,6
1849,I love this so much,0
1850,Received the item,1
1851,Received the item,2
1852,Excellent service!,3
1853,"Great value, highly recommend",4
1854,It arrived on Tuesday,5
1855,Standard packaging,6
1856,Very disappointed,0
1857,It arrived on Tuesday,1
1858,Received the item,2
1859,Received the item,3
1860,"Terrible quality, broke instantly",4
1861,Received the item,5
1862,"Awful experience, would not recommend",6
1863,"Awful experience, would not recommend",0
1864,Absolutely fantastic quality,1
1865,Received the item,2
1866,"Awful experience, would not recommend",3
1867,Very disappointed,4
1868,Very disappointed,5
1869,Standard packaging,6
1870,Absolutely fantastic quality,0
1871,"Great value, highly recommend",1
1872,Absolutely fantastic quality,2
1873,Standard packaging,3
1874,Standard packaging,4
1875,"Great value, highly recommend",5
1876,It arrived on Tuesday,6
1877,Poor service and late delivery,0
1878,Absolutely fantastic quality,1
1879,Excellent service!,2
1880,Standard packaging,3
1881,Excellent service!,4
1882,Standard packaging,5
1883,"Great value, highly recommend",6
1884,Received the item,0
1885,Very disappointed,1
1886,The box was blue,2
1887,The box was blue,3
1888,"Awful experience, would not recommend",4
1889,Very disappointed,5
1890,Absolutely fantastic quality,6
1891,It arrived on Tuesday,0
1892,Excellent service!,1
1893,Received the item,2
1894,Poor service and late delivery,3
1895,It arrived on Tuesday,4
1896,Excellent service!,5
1897,Received the item,6
1898,Received the item,0
1899,I love this so much,1
1900,Received the item,2
1901,The box was blue,3
1902,"Terrible quality, broke instantly",4
1903,"Awful experience, would not recommend",5
1904,"Awful experience, would not recommend",6
1905,It arrived on Tuesday,0
1906,Very disappointed,1
1907,Very disappointed,2
1908,Received the item,3
1909,I love this so much,4
1910,I love this so much,5
1911,"Terrible quality, broke instantly",6
1912,Excellent service!,0
1913,Absolutely fantastic quality,1
1914,Poor service and late delivery,2
1915,Absolutely fantastic quality,3
1916,Very disappointed,4
1917,It arrived on Tuesday,5
1918,Poor service and late delivery,6
1919,"Awful experience, would not recommend",0
1920,It arrived on Tuesday,1
1921,"Awful experience, would not recommend",2
1922,Standard packaging,3
1923,I love this so much,4
1924,"Great value, highly recommend",5
1925,Very disappointed,6
1926,"Great value, highly recommend",0
1927,Standard packaging,1
1928,Very disappointed,2
1929,Poor service and late delivery,3
1930,Poor service and late delivery,4
1931,"Terrible quality, broke instantly",5
1932,Standard packaging,6
1933,Excellent service!,0
1934,Standard packaging,1
1935,The box was blue,2
1936,I love this so much,3
1937,"Great value, highly recommend",4
1938,Received the item,5
1939,"Awful experience, would not recommend",6
1940,Standard packaging,0
1941,Excellent service!,1
1942,"Terrible quality, broke instantly",2
1943,Very disappointed,3
1944,I love this so much,4
1945,Standard packaging,5
1946,"Great value, highly recommend",6
1947,Excellent service!,0
1948,The box was blue,1
1949,"Awful experience, would not recommend",2
1950,Poor service and late delivery,3
1951,Received the item,4
1952,Absolutely fantastic quality,5
1953,Absolutely fantastic quality,6
1954,It arrived on Tuesday,0
1955,Absolutely fantastic quality,1
1956,Excellent service!,2
1957,I love this so much,3
1958,"Awful experience, would not recommend",4
1959,The box was blue,5
1960,Very disappointed,6
1961,Absolutely fantastic quality,0
1962,Absolutely fantastic quality,1
1963,"Terrible quality, broke instantly",2
1964,It arrived on Tuesday,3
1965,I love this so much,4
1966,Excellent service!,5
1967,"Great value, highly recommend",6
1968,Poor service and late delivery,0
1969,Poor service and late delivery,1
1970,I love this so much,2
1971,"Awful experience, would not recommend",3
1972,Absolutely fantastic quality,4
1973,Standard packaging,5
1974,"Great value, highly recommend",6
1975,"Awful experience, would not recommend",0
1976,Standard packaging,1
1977,The box was blue,2
1978,Absolutely fantastic quality,3
1979,It arrived on Tuesday,4
1980,Received the item,5
1981,"Great value, highly recommend",6
1982,I love this so much,0
1983,Excellent service!,1
1984,Absolutely fantastic quality,2
1985,Standard packaging,3
1986,Poor service and late delivery,4
1987,I love this so much,5
1988,It arrived on Tuesday,6
1989,"Awful experience, would not recommend",0
1990,"Terrible quality, broke instantly",1
1991,Received the item,2
1992,It arrived on Tuesday,3
1993,It arrived on Tuesday,4
1994,Excellent service!,5
1995,Standard packaging,6
1996,"Terrible quality, broke instantly",0
1997,Absolutely fantastic quality,1
1998,Standard packaging,2
1999,"Great value, highly recommend",3
2000,I love this so much,4
2001,"Great value, highly recommend",5
2002,Absolutely fantastic quality,6
2003,Very disappointed,0
2004,Absolutely fantastic quality,1
2005,Standard packaging,2
2006,Received the item,3
2007,"Great value, highly recommend",4
2008,Very disappointed,5
2009,I love this so much,6
2010,It arrived on Tuesday,0
2011,Poor service and late delivery,1
2012,I love this so much,2
2013,Excellent service!,3
2014,It arrived on Tuesday,4
2015,I love this so much,5
2016,"Terrible quality, broke instantly",6
2017,The box was blue,0
2018,Standard packaging,1
2019,"Great value, highly recommend",2
2020,"Awful experience, would not recommend",3
2021,The box was blue,4
2022,"Terrible quality, broke instantly",5
2023,It arrived on Tuesday,6
2024,Poor service and late delivery,0
2025,The box was blue,1
2026,It arrived on Tuesday,2
2027,Absolutely fantastic quality,3
2028,Absolutely fantastic quality,4
2029,Standard packaging,5
2030,"Terrible quality, broke instantly",6
2031,Received the item,0
2032,Absolutely fantastic quality,1
2033,"Terrible quality, broke instantly",2
2034,Very disappointed,3
2035,The box was blue,4
2036,Received the item,5
2037,"Awful experience, would not recommend",6
2038,Absolutely fantastic quality,0
2039,"Awful experience, would not recommend",1
2040,I love this so much,2
2041,I love this so much,3
2042,The box was blue,4
2043,"Awful experience, would not recommend",5
2044,Absolutely fantastic quality,6
2045,"Great value, highly recommend",0
2046,Excellent service!,1
